,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
16,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
17,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
18,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
19,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
20,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
21,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
22,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
23,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
24,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
25,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
26,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
27,True,2020-01-07,JJN,1198,120.0,2019-10-27T21:58:40,Trip.com,0,KWE,,False,0,6509.0
28,True,2020-01-07,JJN,1198,705.0,2019-10-27T21:58:40,OneTwoTrip,1,KWE,,False,0,6216.0
29,True,2020-01-07,JJN,1198,1800.0,2019-10-27T21:58:40,KupiBilet.ru,2,KWE,,False,0,24611.0
30,True,2020-01-08,JJN,1198,115.0,2019-10-27T22:03:35,Trip.com,0,KWE,,False,0,13061.0
31,True,2020-01-08,JJN,1198,1405.0,2019-10-27T22:03:35,OneTwoTrip,1,KWE,,False,0,5573.0
32,True,2020-01-08,JJN,1198,865.0,2019-10-27T22:03:35,OneTwoTrip,2,KWE,,False,0,28505.0
33,True,2020-01-09,JJN,1198,120.0,2019-10-27T22:08:29,Trip.com,0,KWE,,False,0,6509.0
34,True,2020-01-09,JJN,1198,705.0,2019-10-27T22:08:29,OneTwoTrip,1,KWE,,False,0,6216.0
35,True,2020-01-09,JJN,1198,1615.0,2019-10-27T22:08:29,KupiBilet.ru,2,KWE,,False,0,24611.0
36,True,2020-01-10,JJN,1198,115.0,2019-10-27T21:47:02,Trip.com,0,KWE,,False,0,12600.0
37,True,2020-01-10,JJN,1198,910.0,2019-10-27T21:47:02,OneTwoTrip,1,KWE,,False,0,9716.0
38,True,2020-01-10,JJN,1198,690.0,2019-10-27T21:47:02,OneTwoTrip,2,KWE,,False,0,13288.0
39,True,2020-01-11,JJN,1198,120.0,2019-10-27T21:47:07,Trip.com,0,KWE,,False,0,6509.0
40,True,2020-01-11,JJN,1198,705.0,2019-10-27T21:47:07,OneTwoTrip,1,KWE,,False,0,6216.0
41,True,2020-01-11,JJN,1198,820.0,2019-10-27T21:47:07,Kiwi.com,2,KWE,,False,0,27415.0
42,True,2020-01-12,JJN,1198,115.0,2019-10-27T21:47:23,Trip.com,0,KWE,,False,0,12600.0
43,True,2020-01-12,JJN,1198,705.0,2019-10-27T21:47:23,OneTwoTrip,1,KWE,,False,0,8216.0
44,True,2020-01-12,JJN,1198,820.0,2019-10-27T21:47:23,Kiwi.com,2,KWE,,False,0,23789.0
45,True,2020-01-13,JJN,1198,115.0,2019-10-27T21:47:29,Trip.com,0,KWE,,False,0,12600.0
46,True,2020-01-13,JJN,1198,910.0,2019-10-27T21:47:29,OneTwoTrip,1,KWE,,False,0,10288.0
47,True,2020-01-13,JJN,1198,960.0,2019-10-27T21:47:29,KupiBilet.ru,2,KWE,,False,0,31985.0
48,True,2020-01-14,JJN,1198,120.0,2019-10-27T21:47:35,Trip.com,0,KWE,,False,0,6509.0
49,True,2020-01-14,JJN,1198,705.0,2019-10-27T21:47:35,OneTwoTrip,1,KWE,,False,0,8002.0
50,True,2020-01-14,JJN,1198,1000.0,2019-10-27T21:47:35,OneTwoTrip,2,KWE,,False,0,20361.0
51,True,2020-01-15,JJN,1198,115.0,2019-10-27T21:47:40,Trip.com,0,KWE,,False,0,12600.0
52,True,2020-01-15,JJN,1198,910.0,2019-10-27T21:47:40,OneTwoTrip,1,KWE,,False,0,10859.0
53,True,2020-01-15,JJN,1198,960.0,2019-10-27T21:47:40,KupiBilet.ru,2,KWE,,False,0,33890.0
54,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
55,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
56,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
57,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
58,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
59,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
60,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
61,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
62,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
63,True,2020-01-07,LHW,1092,125.0,2019-10-27T22:01:02,Trip.ru,0,KWE,,False,0,12757.0
64,True,2020-01-07,LHW,1092,1315.0,2019-10-27T22:01:02,OneTwoTrip,1,KWE,,False,0,7787.0
65,True,2020-01-07,LHW,1092,610.0,2019-10-27T22:01:02,OneTwoTrip,2,KWE,,False,0,15717.0
66,True,2020-01-08,LHW,1092,125.0,2019-10-27T22:05:56,Trip.ru,0,KWE,,False,0,12757.0
67,True,2020-01-08,LHW,1092,1315.0,2019-10-27T22:05:56,OneTwoTrip,1,KWE,,False,0,7787.0
68,True,2020-01-08,LHW,1092,745.0,2019-10-27T22:05:56,Kiwi.com,2,KWE,,False,0,17344.0
69,True,2020-01-09,LHW,1092,125.0,2019-10-27T22:11:00,Trip.ru,0,KWE,,False,0,12757.0
70,True,2020-01-09,LHW,1092,1315.0,2019-10-27T22:11:00,OneTwoTrip,1,KWE,,False,0,7787.0
71,True,2020-01-09,LHW,1092,610.0,2019-10-27T22:11:00,OneTwoTrip,2,KWE,,False,0,15717.0
72,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
73,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
74,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
75,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
76,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
77,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
78,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
79,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
80,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
81,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
82,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
83,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
84,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
85,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
86,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
87,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
88,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
89,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
90,True,2020-01-07,WNZ,1398,130.0,2019-10-27T21:58:51,OneTwoTrip,0,KWE,,False,0,4573.0
91,True,2020-01-07,WNZ,1398,745.0,2019-10-27T21:58:51,OneTwoTrip,1,KWE,,False,0,7430.0
92,True,2020-01-07,WNZ,1398,1610.0,2019-10-27T21:58:51,City.Travel,2,KWE,,False,0,19422.0
93,True,2020-01-08,WNZ,1398,130.0,2019-10-27T22:03:45,OneTwoTrip,0,KWE,,False,0,4573.0
94,True,2020-01-08,WNZ,1398,745.0,2019-10-27T22:03:45,OneTwoTrip,1,KWE,,False,0,7430.0
95,True,2020-01-08,WNZ,1398,660.0,2019-10-27T22:03:45,Clickavia,2,KWE,,False,0,17958.0
96,True,2020-01-09,WNZ,1398,130.0,2019-10-27T22:08:40,OneTwoTrip,0,KWE,,False,0,4573.0
97,True,2020-01-09,WNZ,1398,745.0,2019-10-27T22:08:40,OneTwoTrip,1,KWE,,False,0,7430.0
98,True,2020-01-09,WNZ,1398,1715.0,2019-10-27T22:08:40,OneTwoTrip,2,KWE,,False,0,11288.0
99,True,2020-01-07,XUZ,1328,130.0,2019-10-27T21:58:53,Trip.com,0,KWE,,False,0,14706.0
100,True,2020-01-07,XUZ,1328,1410.0,2019-10-27T21:58:53,Kiwi.com,1,KWE,,False,0,19729.0
101,True,2020-01-07,XUZ,1328,1485.0,2019-10-27T21:58:53,OneTwoTrip,2,KWE,,False,0,18218.0
102,True,2020-01-08,XUZ,1328,125.0,2019-10-27T22:03:47,Trip.com,0,KWE,,False,0,14706.0
103,True,2020-01-08,XUZ,1328,1200.0,2019-10-27T22:03:47,OneTwoTrip,1,KWE,,False,0,19503.0
104,True,2020-01-08,XUZ,1328,1050.0,2019-10-27T22:03:47,OneTwoTrip,2,KWE,,False,0,8430.0
105,True,2020-01-09,XUZ,1328,130.0,2019-10-27T22:08:42,Trip.com,0,KWE,,False,0,14712.0
106,True,2020-01-09,XUZ,1328,850.0,2019-10-27T22:08:42,Kiwi.com,1,KWE,,False,0,15885.0
107,True,2020-01-09,XUZ,1328,1485.0,2019-10-27T22:08:42,OneTwoTrip,2,KWE,,False,0,18218.0
108,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
109,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
110,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
111,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
112,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
113,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
114,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
115,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
116,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
117,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
118,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
119,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
120,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
121,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
122,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
123,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
124,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
125,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
126,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
127,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
128,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
129,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
130,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
131,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
132,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
133,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
134,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
135,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
136,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
137,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
138,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
139,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
140,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
141,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
142,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
143,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
144,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
145,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
146,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
147,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
148,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
149,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
150,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
151,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
152,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
153,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
154,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
155,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
156,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
157,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
158,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
159,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
160,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
161,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
162,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
163,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
164,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
165,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
166,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
167,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
168,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
169,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
170,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
171,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
172,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
173,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
174,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
175,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
176,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
177,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
178,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
179,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
180,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
181,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
182,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
183,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
184,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
185,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
186,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
187,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
188,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
189,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
190,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
191,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
192,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
193,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
194,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
195,True,2020-01-07,HFE,1177,115.0,2019-10-27T22:02:42,Trip.com,0,KWE,,False,0,9889.0
196,True,2020-01-07,HFE,1177,600.0,2019-10-27T22:02:42,Kiwi.com,1,KWE,,False,0,8062.0
197,True,2020-01-07,HFE,1177,1350.0,2019-10-27T22:02:42,OneTwoTrip,2,KWE,,False,0,9145.0
198,True,2020-01-08,HFE,1177,120.0,2019-10-27T22:07:36,Trip.com,0,KWE,,False,0,13739.0
199,True,2020-01-08,HFE,1177,600.0,2019-10-27T22:07:36,Kiwi.com,1,KWE,,False,0,8062.0
200,True,2020-01-08,HFE,1177,2170.0,2019-10-27T22:07:36,OneTwoTrip,2,KWE,,False,0,11574.0
201,True,2020-01-09,HFE,1177,115.0,2019-10-27T22:09:09,Trip.com,0,KWE,,False,0,9911.0
202,True,2020-01-09,HFE,1177,600.0,2019-10-27T22:09:09,Kiwi.com,1,KWE,,False,0,8062.0
203,True,2020-01-09,HFE,1177,1590.0,2019-10-27T22:09:09,OneTwoTrip,2,KWE,,False,0,9288.0
204,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
205,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
206,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
207,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
208,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
209,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
210,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
211,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
212,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
213,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
214,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
215,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
216,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
217,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
218,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
219,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
220,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
221,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
222,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
223,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
224,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
225,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
226,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
227,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
228,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
229,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
230,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
231,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
232,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
233,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
